,0
0,1
1,2
2,0
3,1
4,2
5,0
6,1
7,0
8,1
9,2
10,2
11,1
12,0
13,0
14,1
15,1
16,0
17,1
18,2
19,0
20,1
21,1
22,1
23,1
24,0
25,2
26,2
27,2
28,0
29,1
30,1
31,0
32,1
33,1
34,1
35,1
36,2
37,2
38,1
39,1
40,0
41,0
42,1
43,2
44,1
45,0
46,1
47,2
48,0
49,2
50,0
51,1
52,1
53,1
54,0
55,1
56,2
57,2
58,1
59,1
60,1
61,1
62,1
63,2
64,0
65,0
66,1
67,0
68,1
69,0
70,1
71,0
72,1
73,0
74,0
75,1
76,0
77,0
78,1
79,2
80,1
81,1
82,1
83,1
84,0
85,1
86,0
87,0
88,1
89,1
90,1
91,1
92,2
93,2
94,2
95,1
96,0
97,1
98,1
99,0
100,1
101,2
102,0
103,0
104,1
105,0
106,2
107,0
108,1
109,1
110,0
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,0
119,1
120,0
121,2
122,1
123,0
124,0
125,1
126,1
127,0
128,0
129,1
130,1
131,0
132,2
133,1
134,0
135,2
136,0
137,0
138,1
139,0
140,1
141,1
142,1
143,0
144,0
145,1
146,1
147,0
148,0
149,1
150,1
151,1
152,2
153,1
154,1
155,1
156,2
157,0
158,2
159,0
160,0
161,0
162,1
163,0
164,1
165,0
166,2
167,0
168,2
169,0
170,2
171,1
172,1
173,2
174,1
175,0
176,0
177,1
178,1
179,0
180,1
181,2
182,2
183,2
184,2
185,1
186,1
187,1
188,2
189,0
190,1
191,2
192,2
193,1
194,1
195,1
196,0
197,1
198,0
199,0
