,0
0,0
1,1
2,1
3,1
4,0
5,0
6,0
7,2
8,2
9,2
10,0
11,1
12,2
13,1
14,1
15,0
16,2
17,0
18,0
19,0
20,0
21,1
22,1
23,1
24,2
25,1
26,1
27,1
28,1
29,1
30,0
31,2
32,1
33,1
34,0
35,1
36,1
37,0
38,0
39,0
40,1
41,1
42,2
43,2
44,2
45,1
46,1
47,0
48,1
49,1
50,0
51,2
52,1
53,1
54,1
55,1
56,2
57,0
58,0
59,1
60,1
61,1
62,2
63,0
64,1
65,1
66,0
67,2
68,2
69,0
70,1
71,0
72,2
73,1
74,1
75,0
76,1
77,2
78,2
79,1
80,1
81,1
82,2
83,1
84,2
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,0
93,0
94,1
95,1
96,0
97,0
98,0
99,2
100,1
101,0
102,1
103,1
104,0
105,0
106,1
107,1
108,2
109,1
110,0
111,1
112,1
113,0
114,1
115,0
116,1
117,1
118,2
119,1
120,0
121,2
122,2
123,1
124,1
125,0
126,1
127,1
128,2
129,1
130,1
131,0
132,2
133,2
134,0
135,0
136,0
137,0
138,0
139,1
140,1
141,1
142,0
143,1
144,1
145,1
146,2
147,1
148,1
149,2
150,0
151,0
152,1
153,1
154,1
155,1
156,2
157,2
158,1
159,0
