,0
0,2
1,1
2,0
3,1
4,1
5,1
6,1
7,2
8,2
9,0
10,0
11,0
12,1
13,1
14,1
15,1
16,1
17,2
18,1
19,0
20,2
21,2
22,0
23,2
24,1
25,0
26,0
27,0
28,1
29,0
30,1
31,1
32,0
33,0
34,0
35,1
36,1
37,1
38,0
39,0
40,0
41,1
42,1
43,2
44,1
45,1
46,1
47,2
48,2
49,0
50,1
51,1
52,2
53,0
54,1
55,0
56,0
57,0
58,1
59,2
60,1
61,0
62,1
63,1
64,1
65,1
66,2
67,1
68,1
69,1
70,1
71,0
72,2
73,1
74,2
75,2
76,2
77,0
78,1
79,1
80,1
81,2
82,1
83,2
84,0
85,1
86,1
87,1
88,0
89,1
90,1
91,2
92,0
93,1
94,1
95,1
96,0
97,2
98,1
99,1
100,0
101,1
102,0
103,0
104,1
105,1
106,1
107,1
108,1
109,0
110,1
111,0
112,1
113,0
114,0
115,2
116,0
117,1
118,0
119,2
120,1
121,1
122,2
123,0
124,2
125,2
126,0
127,1
128,1
129,1
130,0
131,0
132,0
133,1
134,0
135,2
136,1
137,1
138,1
139,1
140,0
141,1
142,1
143,1
144,1
145,0
146,0
147,1
148,2
149,1
150,1
151,1
152,0
153,1
154,0
155,0
156,2
157,2
158,1
159,1
160,1
161,1
162,0
163,0
164,1
165,0
166,1
167,1
168,1
169,1
170,2
171,1
172,0
173,1
174,1
175,0
176,0
177,0
178,0
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,2
188,0
189,2
190,1
191,1
192,1
193,0
194,2
195,1
196,1
197,0
198,1
199,0
