,0
0,2
1,1
2,1
3,2
4,0
5,1
6,2
7,2
8,0
9,2
10,0
11,0
12,1
13,1
14,2
15,0
16,2
17,1
18,2
19,1
20,2
21,2
22,1
23,1
24,2
25,1
26,0
27,1
28,0
29,0
30,0
31,2
32,1
33,1
34,2
35,2
36,1
37,1
38,1
39,1
40,1
41,2
42,2
43,2
44,1
45,0
46,1
47,0
48,1
49,2
50,0
51,0
52,2
53,1
54,1
55,1
56,2
57,0
58,0
59,1
60,1
61,1
62,2
63,0
64,1
65,1
66,2
67,1
68,2
69,0
70,1
71,1
72,0
73,2
74,2
75,0
76,2
77,1
78,2
79,1
80,2
81,1
82,1
83,0
84,0
85,0
86,0
87,1
88,1
89,1
90,0
91,0
92,2
93,0
94,2
95,1
96,0
97,0
98,0
99,2
100,1
101,0
102,0
103,2
104,2
105,1
106,1
107,1
108,2
109,1
110,0
111,2
112,1
113,0
114,2
115,1
116,1
117,1
118,1
119,1
120,2
121,2
122,1
123,1
124,1
125,0
126,1
127,1
128,2
129,0
130,1
131,0
132,2
133,1
134,0
135,1
136,0
137,2
138,0
139,0
140,0
141,0
142,1
143,2
144,0
145,2
146,2
147,2
148,2
149,1
150,1
151,0
152,2
153,2
154,1
155,1
156,2
157,1
158,1
159,1
