,0
0,2
1,1
2,1
3,1
4,1
5,1
6,1
7,0
8,2
9,1
10,0
11,1
12,1
13,0
14,0
15,1
16,2
17,0
18,2
19,2
20,1
21,2
22,2
23,2
24,1
25,0
26,1
27,1
28,1
29,1
30,2
31,1
32,2
33,1
34,0
35,1
36,0
37,1
38,2
39,0
40,1
41,0
42,0
43,1
44,1
45,0
46,1
47,0
48,0
49,2
50,1
51,0
52,1
53,1
54,0
55,2
56,0
57,0
58,1
59,1
60,1
61,2
62,0
63,1
64,2
65,1
66,1
67,1
68,2
69,2
70,1
71,0
72,1
73,1
74,2
75,2
76,2
77,1
78,1
79,1
80,2
81,2
82,0
83,1
84,0
85,2
86,1
87,1
88,0
89,0
90,1
91,2
92,1
93,1
94,1
95,1
96,0
97,0
98,0
99,0
100,1
101,0
102,2
103,2
104,1
105,1
106,2
107,2
108,2
109,0
110,1
111,2
112,1
113,0
114,0
115,0
116,0
117,1
118,2
119,1
120,1
121,0
122,2
123,0
124,0
125,0
126,0
127,1
128,0
129,2
130,0
131,1
132,1
133,1
134,0
135,0
136,1
137,1
138,1
139,1
140,2
141,2
142,1
143,1
144,1
145,2
146,1
147,1
148,2
149,2
150,1
151,2
152,1
153,1
154,1
155,1
156,2
157,2
158,1
159,1
160,0
161,1
162,2
163,0
164,0
165,0
166,0
167,1
168,1
169,2
170,0
171,0
172,0
173,2
174,1
175,0
176,0
177,1
178,0
179,0
180,1
181,2
182,2
183,2
184,1
185,0
186,1
187,0
188,0
189,1
190,2
191,1
192,2
193,0
194,1
195,1
196,1
197,0
198,0
199,0
